age_bucket,country_destination,gender,population_in_thousands,year
100+,AU,male,1.0,2015.0
95-99,AU,male,9.0,2015.0
90-94,AU,male,47.0,2015.0
85-89,AU,male,118.0,2015.0
80-84,AU,male,199.0,2015.0
75-79,AU,male,298.0,2015.0
70-74,AU,male,415.0,2015.0
65-69,AU,male,574.0,2015.0
60-64,AU,male,636.0,2015.0
55-59,AU,male,714.0,2015.0
50-54,AU,male,778.0,2015.0
45-49,AU,male,778.0,2015.0
40-44,AU,male,820.0,2015.0
35-39,AU,male,797.0,2015.0
30-34,AU,male,881.0,2015.0
25-29,AU,male,895.0,2015.0
20-24,AU,male,820.0,2015.0
15-19,AU,male,768.0,2015.0
10-14,AU,male,743.0,2015.0
5-9,AU,male,784.0,2015.0
0-4,AU,male,824.0,2015.0
100+,AU,female,4.0,2015.0
95-99,AU,female,25.0,2015.0
90-94,AU,female,94.0,2015.0
85-89,AU,female,179.0,2015.0
80-84,AU,female,252.0,2015.0
75-79,AU,female,338.0,2015.0
70-74,AU,female,438.0,2015.0
65-69,AU,female,592.0,2015.0
60-64,AU,female,660.0,2015.0
55-59,AU,female,739.0,2015.0
50-54,AU,female,798.0,2015.0
45-49,AU,female,793.0,2015.0
40-44,AU,female,838.0,2015.0
35-39,AU,female,801.0,2015.0
30-34,AU,female,865.0,2015.0
25-29,AU,female,851.0,2015.0
20-24,AU,female,787.0,2015.0
15-19,AU,female,737.0,2015.0
10-14,AU,female,707.0,2015.0
5-9,AU,female,745.0,2015.0
0-4,AU,female,781.0,2015.0
